frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2406.565185546875 1552.005615234375 2578.7724609375 1639.72412109375],0.5993636250495911,MU51TSU,0.10399142420471541
1,5.0,[2197.399026034336 1154.2834215468342 2785.55847930496 1736.547003073992],[2406.886962890625 1551.954833984375 2578.805419921875 1639.669677734375],0.5985003113746643,HV51ISU,0.12176010471533776
1,3.0,[752.7638218692653 1369.2584133056735 1430.4360524539104 1982.8931949987364],[973.955810546875 1755.7874755859375 1196.6136474609375 1846.5986328125],0.5065689086914062,OA13NRU,0.18627876771890753
3,3.0,[748.0783307564384 1378.2311341893037 1424.6947699797183 1996.1644769116556],[977.5702514648438 1780.28515625 1196.205078125 1859.5537109375],0.3714609146118164,NA13NRU,0.27893016889953887
4,5.0,[2196.6997165290945 1171.529082331969 2784.9977578509947 1751.7258317575922],[2411.90625 1563.77685546875 2586.721435546875 1654.0079345703125],0.5164916515350342,NU51VSU,0.28874781050251364
4,3.0,[749.0850579370231 1380.2561365884342 1430.169424583722 2000.7944459372286],[966.3853149414062 1785.9071044921875 1152.6162109375 1867.1290283203125],0.4122876524925232,NA13NPL,0.3761597333326395
5,5.0,[2194.096625878699 1174.1965660052065 2789.763939782017 1755.6259456406397],[2412.075439453125 1563.702880859375 2587.490478515625 1652.5731201171875],0.5425040125846863,HU51VSU,0.4135283685735859
5,3.0,[746.8353616391225 1383.4213223999905 1431.3384686556826 2007.0067888069084],[974.8973388671875 1787.900390625 1191.2298583984375 1881.205078125],0.5203917622566223,NA13NRU,0.7548142731129537
8,5.0,[2189.1329650005223 1176.7713745746578 2789.446675911809 1762.0337852857133],[2415.557373046875 1575.35302734375 2587.634033203125 1653.0472412109375],0.5651918649673462,MU51VSU,0.07109380244971743
12,3.0,[727.5475431544626 1404.1161238874129 1422.2767335830183 2041.414886562211],[945.8411865234375 1806.2314453125 1179.3544921875 1899.234375],0.47411757707595825,NA13NRU,0.3667243341249773
13,3.0,[726.2982947441085 1404.2620741055273 1420.7562278253702 2043.2459786395964],[945.935302734375 1806.1611328125 1179.2135009765625 1899.1834716796875],0.4734821915626526,NA13NRU,0.3667243341249773
14,5.0,[2193.62171024114 1176.172002704795 2814.8183041291313 1777.351992144855],[2416.659912109375 1589.830810546875 2587.260009765625 1671.576416015625],0.592593789100647,MU51YSU,0.42759070854421827
14,3.0,[725.9480846089352 1407.0738095485867 1423.1740262788 2052.1906605559902],[950.3214111328125 1812.6068115234375 1183.2509765625 1909.4923095703125],0.5237617492675781,NA13NRU,0.5168533294899471
23,5.0,[2193.159212029242 1191.6579987143373 2813.6047889275246 1805.4951911825847],[2418.9580078125 1613.8685302734375 2592.78955078125 1699.8050537109375],0.5594039559364319,HU51VSU,0.47759502643506463
26,5.0,[2194.8616191197552 1204.2624251225889 2813.1553501724247 1814.757685895694],[2425.604736328125 1626.6021728515625 2599.353271484375 1708.72021484375],0.638295590877533,MI51VSU,0.2676331089623134
27,5.0,[2196.8174410448946 1208.2148197025397 2813.7338624674676 1816.529504027583],[2421.352783203125 1626.5628662109375 2599.822265625 1709.7674560546875],0.6198834776878357,MI51VSU,0.05928542627038191
